origin,origin_timestamp,forecast_hour,timestamp,target,actual,prediction,lower_90,upper_90
0,2022-08-24 21:00:00+00:00,1,2022-08-24 22:00:00+00:00,carts,11639.0,2154.0,0.0,10535.0
0,2022-08-24 21:00:00+00:00,2,2022-08-24 23:00:00+00:00,carts,6325.0,7241.0,0.0,15622.0
0,2022-08-24 21:00:00+00:00,3,2022-08-25 00:00:00+00:00,carts,3507.0,4244.0,0.0,12625.0
0,2022-08-24 21:00:00+00:00,4,2022-08-25 01:00:00+00:00,carts,2272.0,3012.0,0.0,11393.0
0,2022-08-24 21:00:00+00:00,5,2022-08-25 02:00:00+00:00,carts,2378.0,2726.0,0.0,11107.0
0,2022-08-24 21:00:00+00:00,6,2022-08-25 03:00:00+00:00,carts,4137.0,4269.0,0.0,12650.0
0,2022-08-24 21:00:00+00:00,7,2022-08-25 04:00:00+00:00,carts,8410.0,8837.0,456.0,17218.0
0,2022-08-24 21:00:00+00:00,8,2022-08-25 05:00:00+00:00,carts,14929.0,15515.0,7134.0,23896.0
0,2022-08-24 21:00:00+00:00,9,2022-08-25 06:00:00+00:00,carts,18922.0,19517.0,11136.0,27898.0
0,2022-08-24 21:00:00+00:00,10,2022-08-25 07:00:00+00:00,carts,23320.0,21852.0,13471.0,30233.0
0,2022-08-24 21:00:00+00:00,11,2022-08-25 08:00:00+00:00,carts,24757.0,19883.0,11502.0,28264.0
0,2022-08-24 21:00:00+00:00,12,2022-08-25 09:00:00+00:00,carts,20586.0,20435.0,12054.0,28816.0
0,2022-08-24 21:00:00+00:00,13,2022-08-25 10:00:00+00:00,carts,26591.0,30529.0,22148.0,38910.0
0,2022-08-24 21:00:00+00:00,14,2022-08-25 11:00:00+00:00,carts,27545.0,30713.0,22332.0,39094.0
0,2022-08-24 21:00:00+00:00,15,2022-08-25 12:00:00+00:00,carts,27584.0,30506.0,22125.0,38887.0
0,2022-08-24 21:00:00+00:00,16,2022-08-25 13:00:00+00:00,carts,26485.0,31098.0,22811.0,39385.0
0,2022-08-24 21:00:00+00:00,17,2022-08-25 14:00:00+00:00,carts,28166.0,33005.0,25601.0,40409.0
0,2022-08-24 21:00:00+00:00,18,2022-08-25 15:00:00+00:00,carts,28866.0,32813.0,25562.0,40064.0
0,2022-08-24 21:00:00+00:00,19,2022-08-25 16:00:00+00:00,carts,28055.0,33482.0,26078.0,40886.0
0,2022-08-24 21:00:00+00:00,20,2022-08-25 17:00:00+00:00,carts,31120.0,36810.0,28571.0,45049.0
0,2022-08-24 21:00:00+00:00,21,2022-08-25 18:00:00+00:00,carts,34152.0,42863.0,34624.0,51102.0
0,2022-08-24 21:00:00+00:00,22,2022-08-25 19:00:00+00:00,carts,37059.0,44362.0,36123.0,52601.0
0,2022-08-24 21:00:00+00:00,23,2022-08-25 20:00:00+00:00,carts,31441.0,36680.0,28441.0,44919.0
0,2022-08-24 21:00:00+00:00,24,2022-08-25 21:00:00+00:00,carts,18755.0,23970.0,15731.0,32209.0
24,2022-08-25 21:00:00+00:00,1,2022-08-25 22:00:00+00:00,carts,12094.0,13172.0,4791.0,21553.0
24,2022-08-25 21:00:00+00:00,2,2022-08-25 23:00:00+00:00,carts,6328.0,6559.0,0.0,14940.0
24,2022-08-25 21:00:00+00:00,3,2022-08-26 00:00:00+00:00,carts,3683.0,4382.0,0.0,12763.0
24,2022-08-25 21:00:00+00:00,4,2022-08-26 01:00:00+00:00,carts,2691.0,2934.0,0.0,11315.0
24,2022-08-25 21:00:00+00:00,5,2022-08-26 02:00:00+00:00,carts,2885.0,2795.0,0.0,11176.0
24,2022-08-25 21:00:00+00:00,6,2022-08-26 03:00:00+00:00,carts,5007.0,3674.0,0.0,12055.0
24,2022-08-25 21:00:00+00:00,7,2022-08-26 04:00:00+00:00,carts,10362.0,8924.0,543.0,17305.0
24,2022-08-25 21:00:00+00:00,8,2022-08-26 05:00:00+00:00,carts,17346.0,17870.0,9489.0,26251.0
24,2022-08-25 21:00:00+00:00,9,2022-08-26 06:00:00+00:00,carts,22514.0,22511.0,14130.0,30892.0
24,2022-08-25 21:00:00+00:00,10,2022-08-26 07:00:00+00:00,carts,26150.0,26462.0,18081.0,34843.0
24,2022-08-25 21:00:00+00:00,11,2022-08-26 08:00:00+00:00,carts,28023.0,29493.0,21112.0,37874.0
24,2022-08-25 21:00:00+00:00,12,2022-08-26 09:00:00+00:00,carts,27961.0,29108.0,20727.0,37489.0
24,2022-08-25 21:00:00+00:00,13,2022-08-26 10:00:00+00:00,carts,27875.0,29529.0,21148.0,37910.0
24,2022-08-25 21:00:00+00:00,14,2022-08-26 11:00:00+00:00,carts,29763.0,30382.0,22001.0,38763.0
24,2022-08-25 21:00:00+00:00,15,2022-08-26 12:00:00+00:00,carts,30669.0,31881.0,23500.0,40262.0
24,2022-08-25 21:00:00+00:00,16,2022-08-26 13:00:00+00:00,carts,31830.0,31408.0,23121.0,39695.0
24,2022-08-25 21:00:00+00:00,17,2022-08-26 14:00:00+00:00,carts,33419.0,33681.0,26277.0,41085.0
24,2022-08-25 21:00:00+00:00,18,2022-08-26 15:00:00+00:00,carts,34293.0,37217.0,29966.0,44468.0
24,2022-08-25 21:00:00+00:00,19,2022-08-26 16:00:00+00:00,carts,39250.0,34228.0,26824.0,41632.0
24,2022-08-25 21:00:00+00:00,20,2022-08-26 17:00:00+00:00,carts,47939.0,34923.0,26684.0,43162.0
24,2022-08-25 21:00:00+00:00,21,2022-08-26 18:00:00+00:00,carts,45222.0,37213.0,28974.0,45452.0
24,2022-08-25 21:00:00+00:00,22,2022-08-26 19:00:00+00:00,carts,42839.0,39229.0,30990.0,47468.0
24,2022-08-25 21:00:00+00:00,23,2022-08-26 20:00:00+00:00,carts,37266.0,33532.0,25293.0,41771.0
24,2022-08-25 21:00:00+00:00,24,2022-08-26 21:00:00+00:00,carts,24568.0,23232.0,14993.0,31471.0
48,2022-08-26 21:00:00+00:00,1,2022-08-26 22:00:00+00:00,carts,14254.0,15198.0,6817.0,23579.0
48,2022-08-26 21:00:00+00:00,2,2022-08-26 23:00:00+00:00,carts,7821.0,7947.0,0.0,16328.0
48,2022-08-26 21:00:00+00:00,3,2022-08-27 00:00:00+00:00,carts,4319.0,4542.0,0.0,12923.0
48,2022-08-26 21:00:00+00:00,4,2022-08-27 01:00:00+00:00,carts,2694.0,2943.0,0.0,11324.0
48,2022-08-26 21:00:00+00:00,5,2022-08-27 02:00:00+00:00,carts,2527.0,2559.0,0.0,10940.0
48,2022-08-26 21:00:00+00:00,6,2022-08-27 03:00:00+00:00,carts,3289.0,3015.0,0.0,11396.0
48,2022-08-26 21:00:00+00:00,7,2022-08-27 04:00:00+00:00,carts,7096.0,6319.0,0.0,14700.0
48,2022-08-26 21:00:00+00:00,8,2022-08-27 05:00:00+00:00,carts,15566.0,13273.0,4892.0,21654.0
48,2022-08-26 21:00:00+00:00,9,2022-08-27 06:00:00+00:00,carts,23838.0,21604.0,13223.0,29985.0
48,2022-08-26 21:00:00+00:00,10,2022-08-27 07:00:00+00:00,carts,28843.0,27145.0,18764.0,35526.0
48,2022-08-26 21:00:00+00:00,11,2022-08-27 08:00:00+00:00,carts,31651.0,30688.0,22307.0,39069.0
48,2022-08-26 21:00:00+00:00,12,2022-08-27 09:00:00+00:00,carts,34687.0,31833.0,23452.0,40214.0
48,2022-08-26 21:00:00+00:00,13,2022-08-27 10:00:00+00:00,carts,34976.0,33356.0,24975.0,41737.0
48,2022-08-26 21:00:00+00:00,14,2022-08-27 11:00:00+00:00,carts,37032.0,34713.0,26332.0,43094.0
48,2022-08-26 21:00:00+00:00,15,2022-08-27 12:00:00+00:00,carts,36832.0,34924.0,26543.0,43305.0
48,2022-08-26 21:00:00+00:00,16,2022-08-27 13:00:00+00:00,carts,37260.0,35485.0,27198.0,43772.0
48,2022-08-26 21:00:00+00:00,17,2022-08-27 14:00:00+00:00,carts,37450.0,36814.0,29410.0,44218.0
48,2022-08-26 21:00:00+00:00,18,2022-08-27 15:00:00+00:00,carts,36672.0,34558.0,27307.0,41809.0
48,2022-08-26 21:00:00+00:00,19,2022-08-27 16:00:00+00:00,carts,41644.0,38270.0,30866.0,45674.0
48,2022-08-26 21:00:00+00:00,20,2022-08-27 17:00:00+00:00,carts,41199.0,37430.0,29191.0,45669.0
48,2022-08-26 21:00:00+00:00,21,2022-08-27 18:00:00+00:00,carts,40715.0,36215.0,27976.0,44454.0
48,2022-08-26 21:00:00+00:00,22,2022-08-27 19:00:00+00:00,carts,41325.0,37671.0,29432.0,45910.0
48,2022-08-26 21:00:00+00:00,23,2022-08-27 20:00:00+00:00,carts,37084.0,35000.0,26761.0,43239.0
48,2022-08-26 21:00:00+00:00,24,2022-08-27 21:00:00+00:00,carts,26770.0,25638.0,17399.0,33877.0
72,2022-08-27 21:00:00+00:00,1,2022-08-27 22:00:00+00:00,carts,16484.0,16469.0,8088.0,24850.0
72,2022-08-27 21:00:00+00:00,2,2022-08-27 23:00:00+00:00,carts,9001.0,9055.0,674.0,17436.0
72,2022-08-27 21:00:00+00:00,3,2022-08-28 00:00:00+00:00,carts,5344.0,5035.0,0.0,13416.0
72,2022-08-27 21:00:00+00:00,4,2022-08-28 01:00:00+00:00,carts,3275.0,3169.0,0.0,11550.0
72,2022-08-27 21:00:00+00:00,5,2022-08-28 02:00:00+00:00,carts,2542.0,2311.0,0.0,10692.0
72,2022-08-27 21:00:00+00:00,6,2022-08-28 03:00:00+00:00,carts,2798.0,2364.0,0.0,10745.0
72,2022-08-27 21:00:00+00:00,7,2022-08-28 04:00:00+00:00,carts,5566.0,4656.0,0.0,13037.0
72,2022-08-27 21:00:00+00:00,8,2022-08-28 05:00:00+00:00,carts,14539.0,12175.0,3794.0,20556.0
72,2022-08-27 21:00:00+00:00,9,2022-08-28 06:00:00+00:00,carts,25446.0,21577.0,13196.0,29958.0
72,2022-08-27 21:00:00+00:00,10,2022-08-28 07:00:00+00:00,carts,34447.0,30995.0,22614.0,39376.0
72,2022-08-27 21:00:00+00:00,11,2022-08-28 08:00:00+00:00,carts,42101.0,36784.0,28403.0,45165.0
72,2022-08-27 21:00:00+00:00,12,2022-08-28 09:00:00+00:00,carts,47057.0,41834.0,33453.0,50215.0
72,2022-08-27 21:00:00+00:00,13,2022-08-28 10:00:00+00:00,carts,49785.0,42279.0,33898.0,50660.0
72,2022-08-27 21:00:00+00:00,14,2022-08-28 11:00:00+00:00,carts,52804.0,43862.0,35481.0,52243.0
72,2022-08-27 21:00:00+00:00,15,2022-08-28 12:00:00+00:00,carts,50600.0,45045.0,36664.0,53426.0
72,2022-08-27 21:00:00+00:00,16,2022-08-28 13:00:00+00:00,carts,48968.0,43991.0,35704.0,52278.0
72,2022-08-27 21:00:00+00:00,17,2022-08-28 14:00:00+00:00,carts,49088.0,44850.0,37446.0,52254.0
72,2022-08-27 21:00:00+00:00,18,2022-08-28 15:00:00+00:00,carts,49223.0,43821.0,36570.0,51072.0
72,2022-08-27 21:00:00+00:00,19,2022-08-28 16:00:00+00:00,carts,47503.0,42511.0,35107.0,49915.0
72,2022-08-27 21:00:00+00:00,20,2022-08-28 17:00:00+00:00,carts,52537.0,44225.0,35986.0,52464.0
72,2022-08-27 21:00:00+00:00,21,2022-08-28 18:00:00+00:00,carts,57605.0,49488.0,41249.0,57727.0
72,2022-08-27 21:00:00+00:00,22,2022-08-28 19:00:00+00:00,carts,59240.0,50423.0,42184.0,58662.0
72,2022-08-27 21:00:00+00:00,23,2022-08-28 20:00:00+00:00,carts,47235.0,42277.0,34038.0,50516.0
72,2022-08-27 21:00:00+00:00,24,2022-08-28 21:00:00+00:00,carts,27085.0,26440.0,18201.0,34679.0
0,2022-08-24 21:00:00+00:00,1,2022-08-24 22:00:00+00:00,orders,2576.0,300.0,0.0,2587.0
0,2022-08-24 21:00:00+00:00,2,2022-08-24 23:00:00+00:00,orders,1279.0,1634.0,0.0,3921.0
0,2022-08-24 21:00:00+00:00,3,2022-08-25 00:00:00+00:00,orders,785.0,857.0,0.0,3144.0
0,2022-08-24 21:00:00+00:00,4,2022-08-25 01:00:00+00:00,orders,454.0,687.0,0.0,2974.0
0,2022-08-24 21:00:00+00:00,5,2022-08-25 02:00:00+00:00,orders,519.0,612.0,0.0,2899.0
